Duração;sys_created_on;assignment_group;short_description;node;cmdb_ci;number;severity;parent;cmdb_ci.sys_class_name;source;sn_priority_group;state;sys_id;type.display_value;u_action_time;u_closed_date;acknowledged;correlation_group;event_count;incident;metric_name;message_key;com_remediacao;Pilar;tasks_count;tasks_numbers;self_healing_status
00:10:39;09/20/2025 18:53:03;Team Bravo;Spooler is in undesirable (stopped) state;win-print-server-01.example.net;win-print-server-01;Alert20021;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;09/20/2025 19:03:42;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;1122334455667788990_1758414783000V2-win-print-server-01.example.net;Sim;Infra;1;REM0091018;REM_OK
00:05:13;09/21/2025 00:15:31;Team Alpha;CPU saturation;app-srv-202.dummy.net;app-srv-202;Alert20022;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/21/2025 00:20:44;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;2233445566778899001_1758434131000V2-app-srv-202.dummy.net;Sim;Infra;1;REM0091019;REM_OK
00:25:06;09/21/2025 01:20:11;Database Ops;Memory saturation;win-db-302.dummy.net;win-db-302;Alert20023;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a;RESOURCE_CONTENTION;0;09/21/2025 01:45:17;FALSO;Nenhum(a);3;nan;MEMORY_SATURATED;-3344556677889900112_1758438011000V2-win-db-302.dummy.net;Sim;Dados;1;REM0091020;REM_OK
00:03:51;09/21/2025 02:30:01;Core Services;Long garbage-collection time;java-app-prod-b (host-green-124);java-app-prod-b-PROCESS_GROUP-456;Alert20024;Alto / Major;Alert20026;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b;RESOURCE_CONTENTION;0;09/21/2025 02:33:52;FALSO;Secundário(a);6;nan;HIGH_GC_ACTIVITY;4455667788990011223_1758442201000V2-java-app-prod-b;Não;Engenharia;0;;REM_NOT_OK
00:03:46;09/21/2025 02:30:06;Core Services;Long garbage-collection time;java-app-prod-b-clone (host-blue-457);java-app-prod-b-PROCESS_GROUP-456;Alert20025;Alto / Major;Alert20026;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c;RESOURCE_CONTENTION;0;09/21/2025 02:33:52;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;4455667788990011223_1758442206000V2-java-app-prod-b-clone;Não;Engenharia;0;;REM_NOT_OK
00:45:31;09/21/2025 03:00:01;Infra Support;Low disk space;storage-san-11.example.net;storage-san-11;Alert20027;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d;RESOURCE_CONTENTION;95;09/21/2025 03:45:32;VERDADEIRO;Nenhum(a);2;INC1600204;LOW_DISK_SPACE;-5566778899001122334_1758444001000V2-storage-san-11.example.net;Sim;Infra;1;REM0091021;REM_OK
00:12:31;09/21/2025 04:15:01;Platform Engineering;Response time degradation;auth.service.corp-b;auth.service.corp-b-SERVICE-789;Alert20028;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e;PERFORMANCE;0;09/21/2025 04:27:32;VERDADEIRO;Nenhum(a);15;nan;SERVICE_RESPONSE_TIME_DEGRADED;6677889900112233445_1758448501000V2-auth.service.corp-b;Sim;Engenharia;2;REM0091022,REM0091023;REM_OK
00:04:16;09/21/2025 05:00:01;Team Alpha;Process unavailable;CriticalService-b.exe;CriticalService-b.exe@win-prod-78;Alert20029;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f;AVAILABILITY;0;09/21/2025 05:04:17;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-7788990011223344556_1758451201000V2-CriticalService-b.exe;Não;Engenharia;0;;REM_NOT_OK
00:30:31;09/21/2025 06:00:01;Network Ops;CPU saturation;switch-backbone-02.example.net;switch-backbone-02;Alert20030;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a;RESOURCE_CONTENTION;0;09/21/2025 06:30:32;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;8899001122334455667_1758454801000V2-switch-backbone-02.example.net;Sim;Infra;1;REM0091024;REM_OK
00:18:46;09/21/2025 07:30:01;Data Analytics;Memory saturation;spark-worker-22.example.net;spark-worker-22;Alert20031;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b;RESOURCE_CONTENTION;0;09/21/2025 07:48:47;VERDADEIRO;Nenhum(a);2;INC1600205;MEMORY_SATURATED;-9900112233445566778_1758460201000V2-spark-worker-22.example.net;Não;Dados;2;REM0091025,REM0091026;REM_OK
00:08:01;09/21/2025 08:45:01;Team Bravo;[INFRA] Tomcat - Process is down;win-app-host-51.example.net;win-app-host-51;Alert20032;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b9c;CUSTOM_ALERT;0;09/21/2025 08:53:02;FALSO;Nenhum(a);2;nan;CUSTOM_ALERT;1122334455667788990_1758464701000V2-win-app-host-51.example.net;Não;Infra;0;;REM_NOT_OK
00:09:19;09/21/2025 09:10:46;SRE Team;CPU saturation;kube-master-east-2.example.net;kube-master-east-2;Alert20033;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;32a9c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;09/21/2025 09:20:05;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;2233445566778899001_1758466846000V2-kube-master-east-2.example.net;Sim;Infra;1;REM0091027;REM_OK
00:07:40;09/21/2025 10:08:32;Database Ops;Memory saturation;db-mongo-02.example.net;db-mongo-02;Alert20034;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;09/21/2025 10:16:12;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-3344556677889900112_1758469712000V2-db-mongo-02.example.net;Sim;Dados;1;REM0091028;REM_OK
00:04:22;09/21/2025 11:32:07;Core Services;Failure rate increase;session-manager-b (host-blue-790);session-manager-b-PROCESS_GROUP-790;Alert20035;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;09/21/2025 11:36:29;FALSO;Nenhum(a);9;nan;FAILURE_RATE_INCREASED;4455667788990011223_1758474727000V2-session-manager-b;Sim;Engenharia;1;REM0091029;REM_OK
00:06:09;09/21/2025 12:35:05;Team Alpha;Long garbage-collection time;dotnet-worker-emails-b (host-green-xza);dotnet-worker-emails-b-PROCESS_GROUP-XZA;Alert20036;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 12:41:14;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;5566778899001122334_1758478505000V2-dotnet-worker-emails-b;Não;Engenharia;0;;REM_NOT_OK
00:48:40;09/21/2025 13:14:05;Infra Support;Low disk space;log-server-central-b.example.net;log-server-central-b;Alert20037;Crítico;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;99;09/21/2025 14:02:45;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-6677889900112233445_1758480845000V2-log-server-central-b.example.net;Sim;Infra;2;REM0091030,REM0091031;REM_OK
00:13:10;09/21/2025 14:21:04;Platform Engineering;Response time degradation;catalog.service.corp-b;catalog.service.corp-b-SERVICE-790;Alert20038;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;09/21/2025 14:34:14;VERDADEIRO;Secundário(a);18;INC1600206;SERVICE_RESPONSE_TIME_DEGRADED;7788990011223344556_1758484864000V2-catalog.service.corp-b;Sim;Engenharia;1;REM0091032;REM_OK
00:07:30;09/21/2025 15:08:04;SRE Team;Process unavailable;kube-controller-manager-b;kube-controller-manager-b@kube-master-02;Alert20039;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;09/21/2025 15:15:34;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-8899001122334455667_1758487684000V2-kube-controller-manager-b;Não;Infra;0;;REM_NOT_OK
00:25:10;09/21/2025 16:08:04;Network Ops;CPU saturation;vpn-concentrator-02.example.net;vpn-concentrator-02;Alert20040;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;09/21/2025 16:33:14;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;9900112233445566778_1758491284000V2-vpn-concentrator-02.example.net;Sim;Infra;1;REM0091033;REM_OK
00:21:50;09/21/2025 17:38:04;Data Analytics;Memory saturation;kafka-broker-04.example.net;kafka-broker-04;Alert20041;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;09/21/2025 17:59:54;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-1122334455667788990_1758495484000V2-kafka-broker-04.example.net;Não;Dados;2;REM0091034,REM0091035;REM_OK
00:10:40;09/21/2025 18:53:04;Team Bravo;Spooler is in undesirable (stopped) state;win-print-server-02.example.net;win-print-server-02;Alert20042;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;09/21/2025 19:03:44;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;2233445566778899001_1758501184000V2-win-print-server-02.example.net;Sim;Infra;1;REM0091036;REM_OK
00:05:14;09/21/2025 00:15:32;Team Alpha;CPU saturation;app-srv-203.dummy.net;app-srv-203;Alert20043;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d;RESOURCE_CONTENTION;0;09/21/2025 00:20:46;VERDADEIRO;Nenhum(a);5;nan;CPU_SATURATED;3344556677889900112_1758434132000V2-app-srv-203.dummy.net;Sim;Infra;1;REM0091037;REM_OK
00:25:07;09/21/2025 01:20:12;Database Ops;Memory saturation;win-db-303.dummy.net;win-db-303;Alert20044;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a;RESOURCE_CONTENTION;0;09/21/2025 01:45:19;FALSO;Nenhum(a);3;nan;MEMORY_SATURATED;-4455667788990011223_1758438012000V2-win-db-303.dummy.net;Sim;Dados;1;REM0091038;REM_OK
00:03:52;09/21/2025 02:30:02;Core Services;Long garbage-collection time;java-app-prod-c (host-green-125);java-app-prod-c-PROCESS_GROUP-789;Alert20045;Alto / Major;Alert20047;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;3c4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b;RESOURCE_CONTENTION;0;09/21/2025 02:33:54;FALSO;Secundário(a);6;nan;HIGH_GC_ACTIVITY;5566778899001122334_1758442202000V2-java-app-prod-c;Não;Engenharia;0;;REM_NOT_OK
00:03:47;09/21/2025 02:30:07;Core Services;Long garbage-collection time;java-app-prod-c-clone (host-blue-458);java-app-prod-c-PROCESS_GROUP-789;Alert20046;Alto / Major;Alert20047;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;4d5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c;RESOURCE_CONTENTION;0;09/21/2025 02:33:54;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;5566778899001122334_1758442207000V2-java-app-prod-c-clone;Não;Engenharia;0;;REM_NOT_OK
00:45:32;09/21/2025 03:00:02;Infra Support;Low disk space;storage-san-12.example.net;storage-san-12;Alert20048;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;5e6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d;RESOURCE_CONTENTION;95;09/21/2025 03:45:34;VERDADEIRO;Nenhum(a);2;INC1600207;LOW_DISK_SPACE;-6677889900112233445_1758444002000V2-storage-san-12.example.net;Sim;Infra;1;REM0091039;REM_OK
00:12:32;09/21/2025 04:15:02;Platform Engineering;Response time degradation;auth.service.corp-c;auth.service.corp-c-SERVICE-123;Alert20049;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;6f7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e;PERFORMANCE;0;09/21/2025 04:27:34;VERDADEIRO;Nenhum(a);15;nan;SERVICE_RESPONSE_TIME_DEGRADED;7788990011223344556_1758448502000V2-auth.service.corp-c;Sim;Engenharia;2;REM0091040,REM0091041;REM_OK
00:04:17;09/21/2025 05:00:02;Team Alpha;Process unavailable;CriticalService-c.exe;CriticalService-c.exe@win-prod-79;Alert20050;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;7a8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f;AVAILABILITY;0;09/21/2025 05:04:19;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-8899001122334455667_1758451202000V2-CriticalService-c.exe;Não;Engenharia;0;;REM_NOT_OK
00:30:32;09/21/2025 06:00:02;Network Ops;CPU saturation;switch-backbone-03.example.net;switch-backbone-03;Alert20051;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;8b9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a;RESOURCE_CONTENTION;0;09/21/2025 06:30:34;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;9900112233445566778_1758454802000V2-switch-backbone-03.example.net;Sim;Infra;1;REM0091042;REM_OK
00:18:47;09/21/2025 07:30:02;Data Analytics;Memory saturation;spark-worker-23.example.net;spark-worker-23;Alert20052;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;9c0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b;RESOURCE_CONTENTION;0;09/21/2025 07:48:49;VERDADEIRO;Nenhum(a);2;INC1600208;MEMORY_SATURATED;-1122334455667788990_1758460202000V2-spark-worker-23.example.net;Não;Dados;2;REM0091043,REM0091044;REM_OK
00:08:02;09/21/2025 08:45:02;Team Bravo;[INFRA] Tomcat - Process is down;win-app-host-52.example.net;win-app-host-52;Alert20053;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;0d1e2f3a4b5c6d1a2b3c4d5e6f7a8b9c;CUSTOM_ALERT;0;09/21/2025 08:53:04;FALSO;Nenhum(a);2;nan;CUSTOM_ALERT;2233445566778899001_1758464702000V2-win-app-host-52.example.net;Não;Infra;0;;REM_NOT_OK
00:09:20;09/21/2025 09:10:47;SRE Team;CPU saturation;kube-master-east-3.example.net;kube-master-east-3;Alert20054;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;32a9c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;09/21/2025 09:20:07;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;3344556677889900112_1758466847000V2-kube-master-east-3.example.net;Sim;Infra;1;REM0091045;REM_OK
00:07:41;09/21/2025 10:08:33;Database Ops;Memory saturation;db-mongo-03.example.net;db-mongo-03;Alert20055;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;09/21/2025 10:16:14;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-4455667788990011223_1758469713000V2-db-mongo-03.example.net;Sim;Dados;1;REM0091046;REM_OK
