Duração;sys_created_on;assignment_group;short_description;node;cmdb_ci;number;severity;parent;cmdb_ci.sys_class_name;source;sn_priority_group;state;sys_id;type.display_value;u_action_time;u_closed_date;acknowledged;correlation_group;event_count;incident;metric_name;message_key;com_remediacao;Pilar;tasks_count;tasks_numbers;self_healing_status
00:09:12;10/20/2025 15:11:58;SRE Team;CPU saturation;kube-worker-east-7.example.net;kube-worker-east-7;Alert10012;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;32a9c3d4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;10/20/2025 15:21:10;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;1234567890123456789_1760984132001V2-kube-worker-east-7.example.net;Sim;Infra;1;REM0090009;REM_OK
00:06:33;10/20/2025 16:07:30;Database Ops;Memory saturation;db-postgres-02.example.net;db-postgres-02;Alert10013;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;10/20/2025 16:14:03;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-9876543210987654322_1760988010001V2-db-postgres-02.example.net;Sim;Dados;1;REM0090010;REM_OK
00:02:15;10/20/2025 17:31:05;Core Services;Failure rate increase;auth-service (host-green-pqr);auth-service-PROCESS_GROUP-PQR;Alert10014;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;10/20/2025 17:33:20;FALSO;Nenhum(a);8;nan;FAILURE_RATE_INCREASED;4567890123456789013_1760994300001V2-auth-service;Sim;Engenharia;1;REM0090011;REM_OK
00:04:00;10/20/2025 17:32:00;Team Alpha;Long garbage-collection time;dotnet-worker-payment (host-red-def);dotnet-worker-payment-PROCESS_GROUP-DEF;Alert10015;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/20/2025 17:36:00;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;4567890123456789014_1760994302001V2-dotnet-worker-payment;Não;Engenharia;0;;REM_NOT_OK
00:45:30;10/21/2025 08:10:00;Infra Support;Low disk space;backup-server-01.example.net;backup-server-01;Alert10016;Crítico;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;98;10/21/2025 08:55:30;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-3216549870123456790_1761065400001V2-backup-server-01.example.net;Sim;Infra;2;REM0090012,REM0090013;REM_OK
00:10:00;10/21/2025 09:18:00;Platform Engineering;Response time degradation;user-profile.service;user-profile.service-SERVICE-DEF;Alert10017;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;10/21/2025 09:28:00;VERDADEIRO;Secundário(a);15;INC1500124;SERVICE_RESPONSE_TIME_DEGRADED;7890123456789012346_1761067200001V2-user-profile.service;Sim;Engenharia;1;REM0090014;REM_OK
00:03:20;10/21/2025 14:05:00;SRE Team;Process unavailable;nginx-ingress-controller;nginx-ingress-controller@kube-master-03;Alert10018;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/21/2025 14:08:20;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-6549873210123456791_1761085860001V2-nginx-ingress-controller;Não;Infra;0;;REM_NOT_OK
00:22:00;10/22/2025 03:05:00;Network Ops;CPU saturation;router-core-ny.example.net;router-core-ny;Alert10019;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;10/22/2025 03:27:00;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;9012345678901234568_1761121200001V2-router-core-ny.example.net;Sim;Infra;1;REM0090015;REM_OK
00:18:45;10/22/2025 04:35:00;Data Analytics;Memory saturation;hadoop-node-15.example.net;hadoop-node-15;Alert10020;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/22/2025 04:53:45;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-1239874560321654988_1761121815001V2-hadoop-node-15.example.net;Não;Dados;2;REM0090016,REM0090017;REM_OK
00:07:30;10/22/2025 07:50:00;Team Bravo;Veeam Agent for Microsoft Windows is in undesirable (stopped) state;win-fileserver-12.example.net;win-fileserver-12;Alert10021;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;10/22/2025 07:57:30;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;3216549879012345679_1761135300001V2-win-fileserver-12.example.net;Sim;Infra;1;REM0090018;REM_OK
00:16:32;10/20/2025 15:10:01;Team Bravo;CPU saturation;web-srv-102.example.net;web-srv-102;Alert10022;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;1e9f8d7c6b5a4d3e2f1a0b9c8d7e6f5a;RESOURCE_CONTENTION;0;10/20/2025 15:26:33;VERDADEIRO;Nenhum(a);3;nan;CPU_SATURATED;2345678901234567890_1760984132002V2-web-srv-102.example.net;Sim;Infra;1;REM0090019;REM_OK
00:09:11;10/20/2025 16:05:16;Database Ops;Memory saturation;db-sql-206.example.net;db-sql-206;Alert10023;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;a4b3c2d1e0f9a8b7c6d5e4f3a2b1c0d9;RESOURCE_CONTENTION;0;10/20/2025 16:14:27;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-8765432109876543210_1760988010002V2-db-sql-206.example.net;Sim;Infra;1;REM0090020;REM_OK
00:04:46;10/20/2025 17:30:01;Core Services;Long garbage-collection time;java-app-staging (host-blue-uvw);java-app-staging-PROCESS_GROUP-UVW;Alert10024;Alto / Major;Alert10026;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;d9e8f7a6b5c4d3e2f1a0b9c8d7e6f5a4;RESOURCE_CONTENTION;0;10/20/2025 17:34:47;FALSO;Secundário(a);5;nan;HIGH_GC_ACTIVITY;5678901234567890123_1760994300002V2-java-app-staging;Não;Engenharia;0;;REM_NOT_OK
00:04:43;10/20/2025 17:30:04;Core Services;Long garbage-collection time;java-app-staging-clone (host-red-ghi);java-app-staging-PROCESS_GROUP-UVW;Alert10025;Alto / Major;Alert10026;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;c2d1e0f9a8b7c6d5e4f3a2b1c0d9e8f7;RESOURCE_CONTENTION;0;10/20/2025 17:34:47;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;5678901234567890123_1760994302002V2-java-app-staging-clone;Não;Engenharia;0;;REM_NOT_OK
00:26:01;10/21/2025 08:00:01;Infra Support;Low disk space;storage-array-08.example.net;storage-array-08;Alert10027;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;f1a0b9c8d7e6f5a4b3c2d1e0f9a8b7c6;RESOURCE_CONTENTION;92;10/21/2025 08:26:02;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-2109876543210987654_1761065400002V2-storage-array-08.example.net;Sim;Infra;1;REM0090021;REM_OK
00:12:31;10/21/2025 09:15:01;Platform Engineering;Response time degradation;api.gateway.service-clone;api.gateway.service-clone-SERVICE-GHI;Alert10028;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;a8b7c6d5e4f3a2b1c0d9e8f7a6b5c4d3;PERFORMANCE;0;10/21/2025 09:27:32;VERDADEIRO;Nenhum(a);12;INC1500125;SERVICE_RESPONSE_TIME_DEGRADED;8901234567890123456_1761067200002V2-api.gateway.service-clone;Sim;Engenharia;2;REM0090022,REM0090023;REM_OK
00:05:11;10/21/2025 14:00:01;Team Alpha;Process unavailable;LegacyProcess-clone.exe;LegacyProcess-clone.exe@win-legacy-02;Alert10029;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;b0c9d8e7f6a5b4c3d2e1f0a9b8c7d6e5;AVAILABILITY;0;10/21/2025 14:05:12;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-5432109876543210987_1761085860002V2-LegacyProcess-clone.exe;Não;Engenharia;0;;REM_NOT_OK
00:31:01;10/22/2025 03:00:01;Network Ops;CPU saturation;firewall-dc-03.example.net;firewall-dc-03;Alert10030;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;RESOURCE_CONTENTION;0;10/22/2025 03:31:02;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;9876543210987654321_1761121200002V2-firewall-dc-03.example.net;Sim;Infra;1;REM0090024;REM_OK
00:16:21;10/22/2025 04:30:01;Data Analytics;Memory saturation;data-etl-worker-06.example.net;data-etl-worker-06;Alert10031;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;RESOURCE_CONTENTION;0;10/22/2025 04:46:22;VERDADEIRO;Nenhum(a);2;INC1500129;MEMORY_SATURATED;-1098765432109876543_1761121815002V2-data-etl-worker-06.example.net;Não;Dados;2;REM0090025,REM0090026;REM_OK
00:06:01;10/22/2025 07:45:01;Team Bravo;Service is in undesirable (stopped) state;win-service-host-41.example.net;win-service-host-41;Alert10032;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;AVAILABILITY;0;10/22/2025 07:51:02;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;4321098765432109876_1761135300002V2-win-service-host-41.example.net;Não;Infra;0;;REM_NOT_OK
00:10:13;10/20/2025 15:12:59;SRE Team;CPU saturation;kube-worker-west-1.example.net;kube-worker-west-1;Alert10033;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;43ba3cd4e5f6a1b2c3d4e5f6a1b2c3d4;RESOURCE_CONTENTION;0;10/20/2025 15:23:12;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;3456789012345678901_1760984132003V2-kube-worker-west-1.example.net;Sim;Infra;1;REM0090027;REM_OK
00:07:34;10/20/2025 16:08:31;Database Ops;Memory saturation;db-postgres-03.example.net;db-postgres-03;Alert10034;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;dae8e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;10/20/2025 16:16:05;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-7654321098765432109_1760988010003V2-db-postgres-03.example.net;Sim;Dados;1;REM0090028;REM_OK
00:03:16;10/20/2025 17:32:06;Core Services;Failure rate increase;reporting-service (host-green-stu);reporting-service-PROCESS_GROUP-STU;Alert10035;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;e0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;10/20/2025 17:35:22;FALSO;Nenhum(a);8;nan;FAILURE_RATE_INCREASED;6789012345678901234_1760994300003V2-reporting-service;Sim;Engenharia;1;REM0090029;REM_OK
00:05:01;10/20/2025 17:33:01;Team Alpha;Long garbage-collection time;dotnet-worker-billing (host-red-jkl);dotnet-worker-billing-PROCESS_GROUP-JKL;Alert10036;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/20/2025 17:38:02;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;7890123456789012345_1760994302003V2-dotnet-worker-billing;Não;Engenharia;0;;REM_NOT_OK
00:46:31;10/21/2025 08:11:01;Infra Support;Low disk space;backup-server-02.example.net;backup-server-02;Alert10037;Crítico;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4c3;RESOURCE_CONTENTION;98;10/21/2025 08:57:32;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-4321098765432109876_1761065400003V2-backup-server-02.example.net;Sim;Infra;2;REM0090030,REM0090031;REM_OK
00:11:01;10/21/2025 09:19:01;Platform Engineering;Response time degradation;inventory.service;inventory.service-SERVICE-JKL;Alert10038;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;PERFORMANCE;0;10/21/2025 09:30:02;VERDADEIRO;Secundário(a);15;INC1500126;SERVICE_RESPONSE_TIME_DEGRADED;9012345678901234567_1761067200003V2-inventory.service;Sim;Engenharia;1;REM0090032;REM_OK
00:04:21;10/21/2025 14:06:01;SRE Team;Process unavailable;coredns;coredns@kube-master-04;Alert10039;Crítico;nan;Recurso de nuvem;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/21/2025 14:10:22;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-4321098765432109876_1761085860003V2-coredns;Não;Infra;0;;REM_NOT_OK
00:23:01;10/22/2025 03:06:01;Network Ops;CPU saturation;router-core-la.example.net;router-core-la;Alert10040;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;f4c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9;RESOURCE_CONTENTION;0;10/22/2025 03:29:02;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;1098765432109876543_1761121200003V2-router-core-la.example.net;Sim;Infra;1;REM0090033;REM_OK
00:19:46;10/22/2025 04:36:01;Data Analytics;Memory saturation;hadoop-node-16.example.net;hadoop-node-16;Alert10041;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/22/2025 04:55:47;VERDADEIRO;Nenhum(a);2;nan;MEMORY_SATURATED;-2109876543210987654_1761121815003V2-hadoop-node-16.example.net;Não;Dados;2;REM0090034,REM0090035;REM_OK
00:08:31;10/22/2025 07:51:01;Team Bravo;ctmag is in undesirable (stopped) state;win-fileserver-13.example.net;win-fileserver-13;Alert10042;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5f4;AVAILABILITY;0;10/22/2025 07:59:32;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;5432109876543210987_1761135300003V2-win-fileserver-13.example.net;Sim;Infra;1;REM0090036;REM_OK
00:17:33;10/20/2025 15:10:02;Team Bravo;CPU saturation;web-srv-103.example.net;web-srv-103;Alert10043;Alto / Major;nan;Linux Server;SGO-GenericMonitor;Alto(a);Encerrado;2f9a8d7c6b5a4d3e2f1a0b9c8d7e6f5b;RESOURCE_CONTENTION;0;10/20/2025 15:27:35;VERDADEIRO;Nenhum(a);3;nan;CPU_SATURATED;4567890123456789012_1760984132004V2-web-srv-103.example.net;Sim;Infra;1;REM0090037;REM_OK
00:10:12;10/20/2025 16:05:17;Database Ops;Memory saturation;db-sql-207.example.net;db-sql-207;Alert10044;Alto / Major;nan;Windows Server;SGO-GenericMonitor;Urgente;Encerrado;b5c4d3e2f1a0b9c8d7e6f5a4b3c2d1e0;RESOURCE_CONTENTION;0;10/20/2025 16:15:29;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-6543210987654321098_1760988010004V2-db-sql-207.example.net;Sim;Infra;1;REM0090038;REM_OK
00:05:47;10/20/2025 17:30:02;Core Services;Long garbage-collection time;java-app-dev (host-green-mno);java-app-dev-PROCESS_GROUP-MNO;Alert10045;Alto / Major;Alert10047;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;e0f9a8b7c6d5e4f3a2b1c0d9e8f7a6b5;RESOURCE_CONTENTION;0;10/20/2025 17:35:49;FALSO;Secundário(a);5;nan;HIGH_GC_ACTIVITY;7890123456789012345_1760994300004V2-java-app-dev;Não;Engenharia;0;;REM_NOT_OK
00:05:44;10/20/2025 17:30:05;Core Services;Long garbage-collection time;java-app-dev-clone (host-blue-pqr);java-app-dev-PROCESS_GROUP-MNO;Alert10046;Alto / Major;Alert10047;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;c2d1e0f9a8b7c6d5e4f3a2b1c0d9e8f7;RESOURCE_CONTENTION;0;10/20/2025 17:35:49;FALSO;Secundário(a);4;nan;HIGH_GC_ACTIVITY;7890123456789012345_1760994302004V2-java-app-dev-clone;Não;Engenharia;0;;REM_NOT_OK
00:27:02;10/21/2025 08:00:02;Infra Support;Low disk space;storage-array-09.example.net;storage-array-09;Alert10048;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;a0b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5;RESOURCE_CONTENTION;92;10/21/2025 08:27:04;VERDADEIRO;Nenhum(a);2;nan;LOW_DISK_SPACE;-3210987654321098765_1761065400004V2-storage-array-09.example.net;Sim;Infra;1;REM0090039;REM_OK
00:13:32;10/21/2025 09:15:02;Platform Engineering;Response time degradation;api.gateway.service-dev;api.gateway.service-dev-SERVICE-MNO;Alert10049;Medio / Minor;nan;Serviço de aplicações calculado;SGO-GenericMonitor;Alto(a);Encerrado;b9c8d7e6f5a4b3c2d1e0f9a8b7c6d5e4;PERFORMANCE;0;10/21/2025 09:28:34;VERDADEIRO;Nenhum(a);12;INC1500127;SERVICE_RESPONSE_TIME_DEGRADED;1234567890123456789_1761067200004V2-api.gateway.service-dev;Sim;Engenharia;2;REM0090040,REM0090041;REM_OK
00:06:12;10/21/2025 14:00:02;Team Alpha;Process unavailable;LegacyProcess-dev.exe;LegacyProcess-dev.exe@win-legacy-03;Alert10050;Crítico;nan;Microsserviço;SGO-GenericMonitor;Alto(a);Encerrado;c1d0e9f8a7b6c5d4e3f2a1b0c9d8e7f6;AVAILABILITY;0;10/21/2025 14:06:14;FALSO;Nenhum(a);2;nan;PROCESS_UNAVAILABLE;-3210987654321098765_1761085860004V2-LegacyProcess-dev.exe;Não;Engenharia;0;;REM_NOT_OK
00:32:02;10/22/2025 03:00:02;Network Ops;CPU saturation;firewall-dc-04.example.net;firewall-dc-04;Alert10051;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Moderado(a);Encerrado;e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6;RESOURCE_CONTENTION;0;10/22/2025 03:32:04;VERDADEIRO;Nenhum(a);2;nan;CPU_SATURATED;2109876543210987654_1761121200004V2-firewall-dc-04.example.net;Sim;Infra;1;REM0090042;REM_OK
00:17:22;10/22/2025 04:30:02;Data Analytics;Memory saturation;data-etl-worker-07.example.net;data-etl-worker-07;Alert10052;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Alto(a);Encerrado;d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8c7;RESOURCE_CONTENTION;0;10/22/2025 04:47:24;VERDADEIRO;Nenhum(a);2;INC1500130;MEMORY_SATURATED;-3210987654321098765_1761121815004V2-data-etl-worker-07.example.net;Não;Dados;2;REM0090043,REM0090044;REM_OK
00:07:02;10/22/2025 07:45:02;Team Bravo;Service is in undesirable (stopped) state;win-service-host-42.example.net;win-service-host-42;Alert10053;Crítico;nan;Windows Server;SGO-GenericMonitor;Alto(a);Encerrado;c3d2e1f0a9b8c7d6e5f4c3d2e1f0a9b8;AVAILABILITY;0;10/22/2025 07:52:04;FALSO;Nenhum(a);2;nan;SERVICE_AVAIBILITY;6543210987654321098_1761135300004V2-win-service-host-42.example.net;Não;Infra;0;;REM_NOT_OK
00:11:14;10/20/2025 15:13:00;SRE Team;CPU saturation;kube-worker-west-2.example.net;kube-worker-west-2;Alert10054;Alto / Major;nan;Serviço do Kubernetes;SGO-GenericMonitor;Alto(a);Encerrado;54cb4de5f6a1b2c3d4e5f6a1b2c3d4e5;RESOURCE_CONTENTION;0;10/20/2025 15:24:14;VERDADEIRO;Nenhum(a);4;nan;CPU_SATURATED;4567890123456789012_1760984132005V2-kube-worker-west-2.example.net;Sim;Infra;1;REM0090045;REM_OK
00:08:35;10/20/2025 16:09:32;Database Ops;Memory saturation;db-postgres-04.example.net;db-postgres-04;Alert10055;Alto / Major;nan;Servidor Linux;SGO-GenericMonitor;Urgente;Encerrado;ebf9e7f6a5b4c3d2e1f0a9b8c7d6e5f4;RESOURCE_CONTENTION;0;10/20/2025 16:18:07;FALSO;Nenhum(a);2;nan;MEMORY_SATURATED;-5432109876543210987_1760988010005V2-db-postgres-04.example.net;Sim;Dados;1;REM0090046;REM_OK
00:04:17;10/20/2025 17:33:07;Core Services;Failure rate increase;search-service (host-green-vwx);search-service-PROCESS_GROUP-VWX;Alert10056;Alto / Major;nan;Grupo;SGO-GenericMonitor;Moderado(a);Encerrado;f0a9b8c7d6e5f4c3d2e1f0a9b8c7d6e5;error;0;10/20/2025 17:37:24;FALSO;Nenhum(a);8;nan;FAILURE_RATE_INCREASED;8901234567890123456_1760994300005V2-search-service;Sim;Engenharia;1;REM0090047;REM_OK
00:06:02;10/20/2025 17:34:02;Team Alpha;Long garbage-collection time;dotnet-worker-notifications (host-red-mno);dotnet-worker-notifications-PROCESS_GROUP-MNO;Alert10057;Medio / Minor;nan;Grupo;SGO-GenericMonitor;Baixo(a);Encerrado;d6e5f4c3d2e1f0a9b8c7d6e5f4c3d2e1;RESOURCE_CONTENTION;0;10/20/2025 17:40:04;FALSO;Nenhum(a);3;nan;HIGH_GC_ACTIVITY;1234567890123456789_1760994302005V2-dotnet-worker-notifications;Não;Engenharia;0;;REM_NOT_OK
